lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.629772499999994,-58.43714540000001,39.0,7.0,2.0,1.55,19692.01300760549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3152.9411764705883,134000.0,134000.0,129708.92490519135,3152.9411764705883,134000.0,134000.0,0.0,4291.07509480865,130847.05882352941,0.0,0.0
-34.6170755,-58.42600600000001,38.0,0.0,2.0,9.91,23097.57448540545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,95000.0,95000.0,94877.59214487644,2500.0,95000.0,95000.0,0.0,122.40785512355797,92500.0,0.0,0.0
-34.6379888635,-58.429939303199994,36.0,9.0,2.0,3.5,14249.413426038169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.3086419753085,80000.0,125528.32897085161,119233.29692513343,2661.8240074015516,105125.09425120687,100573.32166233241,-45528.32897085161,-39233.29692513343,77338.17599259845,-25125.094251206872,-20573.32166233241
-34.59736420000001,-58.4039976,98.0,4.0,3.0,5.61,50855.02116166196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2300.0,230000.0,230000.0,245674.2280560919,2300.0,230000.0,230000.0,0.0,-15674.228056091903,227700.0,0.0,0.0
-34.605325,-58.494773,38.0,3.0,1.0,0.38,19489.721430522506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.8481012658226,88000.0,88000.0,89878.60713758647,2227.8481012658226,88000.0,88000.0,0.0,-1878.6071375864703,85772.15189873418,0.0,0.0
-34.642247,-58.5068818,39.0,1.0,1.0,1.29,13430.05959380761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2405.0632911392404,95000.0,86489.62746305292,86448.1585160746,2348.7318681474712,80120.96913316543,84459.74318845388,8510.372536947078,8551.841483925396,92651.26813185253,14879.030866834568,10540.256811546118
-34.598334,-58.48235,62.0,2.0,3.0,0.31,14662.225314473862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.9841269841268,134000.0,144900.0,151044.54428778106,2300.0,144900.0,144900.0,-10900.0,-17044.544287781056,131700.0,-10900.0,-10900.0
-34.628834000000005,-58.387852,67.0,0.0,3.0,53.38,15963.306481920383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.1343283582091,92000.0,85828.20733805334,95118.91774030119,1688.7987544646478,115565.71750053576,100637.95635352746,6171.79266194666,-3118.9177403011854,90311.20124553535,-23565.717500535757,-8637.956353527465
-34.597808,-58.379596,26.0,0.0,1.0,0.93,32220.694524188882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.384615384615,74500.0,74000.0,77498.25601866744,2846.1538461538457,74000.0,74000.0,500.0,-2998.256018667438,71653.84615384616,500.0,500.0
-34.544226,-58.480459,33.0,2.0,1.0,0.0,11053.93330983907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.4117647058824,97900.0,102063.45586569884,102437.21363531015,3020.337777852244,101662.39180163898,96243.51072897222,-4163.455865698837,-4537.213635310152,94879.66222214776,-3762.39180163898,1656.4892710277782
-34.6298838,-58.45090329999999,42.0,7.0,2.0,3.22,22487.347017172746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527.4725274725274,115000.0,115000.0,120710.36059692135,2527.4725274725274,115000.0,115000.0,0.0,-5710.360596921353,112472.52747252748,0.0,0.0
-34.5799149,-58.41597090000001,33.0,0.0,2.0,0.68,5649.399446496013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3484.848484848485,115000.0,128249.39244450648,130417.69374309746,3730.0973851567633,122323.93410290494,135128.8624767205,-13249.392444506477,-15417.693743097465,111269.90261484323,-7323.934102904939,-20128.862476720504
-34.5684292283,-58.4351944837,48.0,10.0,2.0,0.0,44797.740799143285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4622.641509433963,245000.0,245000.0,225934.9655835884,4622.641509433963,245000.0,245000.0,0.0,19065.034416411596,240377.35849056602,0.0,0.0
-34.5725977719,-58.4428891168,50.0,0.0,2.0,0.22,50868.76955561958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,135000.0,110995.64858963151,124125.45667547492,2900.2843924840186,137750.49608401972,146209.40707989436,24004.351410368487,10874.543324525075,132099.71560751597,-2750.4960840197164,-11209.407079894358
-34.617555200000005,-58.4083353,48.0,3.0,3.0,33.33,13055.2936840467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.8383838383843,118000.0,125307.95293115579,127183.10447806126,2336.8087559353235,128126.63355203091,120420.02425264896,-7307.952931155785,-9183.104478061257,115663.19124406467,-10126.633552030908,-2420.02425264896
-34.5921787,-58.3942318,33.0,0.0,1.0,0.48,47816.94501591005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2575.757575757576,85000.0,92050.52603247704,97202.41237885946,3277.106408230389,114124.09455066944,113592.5240838557,-7050.526032477035,-12202.412378859459,81722.8935917696,-29124.09455066944,-28592.524083855693
-34.63432,-58.4336576,69.0,11.0,3.0,0.45,9159.906383845257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.5637583892617,200000.0,200151.75225894028,200546.28700560634,2834.870738855228,195972.67863305155,212692.21059821048,-151.75225894027972,-546.2870056063402,197165.1292611448,4027.321366948454,-12692.210598210484
-34.578522860599996,-58.4133277547,83.0,8.0,3.0,0.25,45944.754935870886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4712.64367816092,410000.0,320795.7257461142,307803.7987688139,3608.9306711521713,307604.3983760853,313620.00699328433,89204.27425388579,102196.2012311861,406391.0693288478,102395.60162391473,96379.99300671567
-34.55872279999999,-58.4580587,42.0,2.0,1.0,1.21,35110.806573135946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2906.9767441860467,125000.0,141848.6418303879,138738.60442787592,3498.2807398846235,144105.5220974849,140377.12576429083,-16848.641830387904,-13738.604427875922,121501.71926011538,-19105.522097484907,-15377.125764290831
-34.590219399999995,-58.395788,32.0,0.0,1.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4843.75,155000.0,133892.77906732334,134955.47468960896,3656.836593742452,118998.91274579315,119167.9477710456,21107.22093267666,20044.525310391036,151343.16340625755,36001.087254206854,35832.0522289544
-34.582569,-58.4518029,64.0,3.0,3.0,4.98,27866.572029758965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648.8549618320612,239000.0,200220.98266582185,196903.73617746946,2999.647472154865,220631.79131062204,242150.7394637984,38779.01733417815,42096.26382253054,236000.35252784513,18368.208689377963,-3150.7394637984107
-34.5698035,-58.4784043,52.0,0.0,2.0,3.0,21395.22614779969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.692307692308,120000.0,120000.0,131748.27553206333,2307.692307692308,120000.0,120000.0,0.0,-11748.27553206333,117692.30769230769,0.0,0.0
-34.575383,-58.407238,65.0,15.0,3.0,0.92,3760.1929206107598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4303.448275862069,312000.0,269813.01045959897,273351.83341627603,3624.2408835842243,271798.6617566073,271884.5073105228,42186.98954040103,38648.16658372397,308375.75911641575,40201.3382433927,40115.49268947722
-34.6294669,-58.4344645,64.0,6.0,4.0,0.9,25105.52135789084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.313432835821,170000.0,191342.06394020087,209013.02623296782,2808.413867767063,160949.47987344826,174699.46472719076,-21342.063940200867,-39013.02623296782,167191.58613223294,9050.520126551739,-4699.46472719076
-34.5893649,-58.4332159,95.0,15.0,4.0,3.06,18597.97533455541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3404.8780487804884,349000.0,318839.8275139674,317037.3405885842,3396.1590904364043,311679.8075089672,287137.9382712004,30160.172486032592,31962.659411415807,345603.8409095636,37320.19249103282,61862.0617287996
-34.6189445,-58.50692460000001,33.0,5.0,2.0,1.13,9070.656248226502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.3521126760565,79000.0,109331.47902714132,106425.36918469773,2684.9037961943163,101171.9223312468,84422.47257003705,-30331.479027141322,-27425.36918469773,76315.09620380569,-22171.922331246795,-5422.472570037047
-34.5815248,-58.4430046,39.0,3.0,1.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3703.7037037037044,150000.0,137526.87005373347,137551.77453255982,3487.050682048516,146074.11362936124,146273.49639667076,12473.129946266534,12448.225467440177,146512.94931795148,3925.8863706387638,3726.5036033292417
-34.627021899999995,-58.39695129999999,36.0,0.0,3.0,12.28,23129.99703756895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.777777777778,82000.0,113249.29479405934,106959.42574237073,2171.749841317272,93252.44655552588,77328.6866321649,-31249.294794059344,-24959.42574237073,79828.25015868273,-11252.44655552588,4671.3133678351005
-34.63366318,-58.51817322,58.0,0.0,2.0,0.0,959.7036564630156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0689655172412,108000.0,94967.66440909251,101641.46679815346,2085.900994815882,126620.912615894,105019.18909554726,13032.335590907489,6358.5332018465415,105914.09900518412,-18620.912615894005,2980.8109044527373
-34.591541,-58.41199200000001,82.0,6.0,4.0,0.62,51431.67128194696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2763.529411764706,234900.0,281498.9692333832,279512.21550259663,3425.8601261683248,279145.92537951324,283266.2929544817,-46598.96923338319,-44612.215502596635,231474.13987383168,-44245.92537951324,-48366.29295448167
-34.564062,-58.457412,45.0,20.0,2.0,0.48,20888.77335733333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3600.0,198000.0,177581.5501452613,186341.8671000565,3465.847444190916,172930.345655577,154285.89200230956,20418.44985473869,11658.132899943506,194534.1525558091,25069.654344423005,43714.107997690444
-34.612748,-58.422048,93.0,4.0,4.0,0.73,40705.006045063186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3157.894736842105,300000.0,231189.42273106345,236978.04309547762,2499.121418284882,254798.3129314363,236972.9966900332,68810.57726893655,63021.956904522376,297500.8785817151,45201.68706856371,63027.00330996679
-34.6061164,-58.4710387,40.0,5.0,2.0,4.78,12850.450141335104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117.6470588235293,90000.0,116721.32828348556,119153.35550621945,2734.7058078961145,122145.59041008883,111951.70271003268,-26721.328283485564,-29153.35550621945,87265.29419210389,-32145.59041008883,-21951.70271003268
-34.588944700000006,-58.3993369,82.0,0.0,3.0,0.41,54951.238854804884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3439.0243902439024,282000.0,282000.0,270749.3324289722,3439.0243902439024,282000.0,282000.0,0.0,11250.667571027821,278560.9756097561,0.0,0.0
-34.5675917,-58.4547762,86.0,4.0,4.0,0.74,55136.73820989321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715.909090909091,239000.0,318570.3760132775,305085.0905219547,3321.2519203642546,332766.5750101701,311336.83484054974,-79570.3760132775,-66085.0905219547,235678.74807963576,-93766.57501017011,-72336.83484054974
-34.5643783,-58.4666435,50.0,5.0,2.0,0.87,25180.320072040904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3790.476190476191,199000.0,160550.41046532232,160307.90732820693,3284.655237441987,171055.7284256871,157992.69215983406,38449.58953467768,38692.09267179307,195715.344762558,27944.27157431291,41007.307840165944
-34.594098103600004,-58.430549293199995,48.0,6.0,1.0,1.17,17827.591931427934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.7254901960778,118000.0,115840.9522691075,120658.91221632896,3063.4288273661464,140996.3876656346,141693.6455896243,2159.0477308925038,-2658.9122163289576,114936.57117263385,-22996.387665634596,-23693.6455896243
-34.5808703,-58.4074239,42.0,15.0,3.0,0.98,42341.160408486365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3838.3838383838383,190000.0,190000.0,197185.13985532575,3838.3838383838383,190000.0,190000.0,0.0,-7185.139855325746,186161.61616161617,0.0,0.0
-34.582995000000004,-58.42766,63.0,7.0,3.0,16.29,3938.9174785898667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3007.518796992481,200000.0,218187.14576347466,218026.90625072026,3629.3214546383597,230724.04600474727,226447.06826402945,-18187.145763474662,-18026.90625072026,196370.67854536165,-30724.046004747273,-26447.068264029454
-34.562921200000005,-58.4531233,80.0,3.0,4.0,0.39,45339.44707109365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2932.515337423313,239000.0,314240.07875248813,303338.9675866341,3675.7168887226735,297544.0587871285,284181.6402210657,-75240.07875248813,-64338.9675866341,235324.28311127733,-58544.05878712848,-45181.640221065725
-34.6504265,-58.4946288,33.0,3.0,2.0,0.0,14938.419479896209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.840579710145,59990.0,110879.92430432298,105714.29557073381,2457.2050162772935,94489.07954849672,80144.06538337341,-50889.92430432298,-45724.29557073381,57532.794983722706,-34499.079548496724,-20154.06538337341
-34.597038399999995,-58.4459554,30.0,4.0,1.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,90000.0,90000.0,91374.51933071917,2812.5,90000.0,90000.0,0.0,-1374.5193307191657,87187.5,0.0,0.0
-34.5829292,-58.4441351,50.0,3.0,2.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3067.9611650485435,158000.0,185000.0,180600.13563189554,3592.233009708738,185000.0,185000.0,-27000.0,-22600.135631895537,154407.76699029127,-27000.0,-27000.0
-34.5830021,-58.4211275,120.0,18.0,5.0,0.0,38560.57334932986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2751.937984496124,355000.0,359478.7127545634,354308.52017950325,2985.638974995738,385223.23054947704,383110.4408585653,-4478.7127545634285,691.4798204967519,352014.36102500424,-30223.23054947704,-28110.44085856527
-34.5992428,-58.4114988,42.0,3.0,2.0,0.45,31703.64414154684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.390804597701,140000.0,149527.06089323937,138687.71845420913,3315.3295218413446,138380.78090225512,148976.23142584707,-9527.060893239366,1312.2815457908728,136684.67047815866,1619.2190977448772,-8976.231425847072
-34.6129895985,-58.376254573000004,166.0,0.0,6.0,0.6,14689.00090153356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.8313253012047,325000.0,267948.8082434536,271834.5368822198,1888.7587393449812,232317.45846969672,279470.9671855247,57051.19175654638,53165.46311778022,323111.241260655,92682.54153030328,45529.0328144753
-34.596051200000005,-58.3899966,86.0,0.0,2.0,0.37,35027.131598101034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3255.813953488372,280000.0,280000.0,278475.3937083264,3255.813953488372,280000.0,280000.0,0.0,1524.6062916736118,276744.18604651163,0.0,0.0
-34.57332589999999,-58.4429932,122.0,8.0,4.0,0.22,50868.76955561958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2817.4603174603176,355000.0,357500.0,358257.1154331924,2837.3015873015875,357500.0,357500.0,-2500.0,-3257.1154331924045,352162.6984126984,-2500.0,-2500.0
-34.599354,-58.436391,54.0,10.0,3.0,1.45,29228.556739501288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.8813559322034,140000.0,154487.2564176384,155362.83958006528,2536.6960090733896,146495.2453003321,142620.16456123322,-14487.25641763839,-15362.83958006528,137463.30399092662,-6495.245300332113,-2620.1645612332213
-34.56125,-58.4601905,44.0,0.0,2.0,0.77,32771.904908557204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2454.5454545454545,108000.0,108000.0,116002.024087022,2454.5454545454545,108000.0,108000.0,0.0,-8002.0240870220005,105545.45454545454,0.0,0.0
-34.617142,-58.460878,37.0,3.0,1.0,0.0,30360.0260862877,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2857.142857142857,110000.0,107000.0,100826.38673906744,2779.2207792207787,107000.0,107000.0,3000.0,9173.613260932558,107220.77922077922,3000.0,3000.0
-34.6025753,-58.4435455,58.0,5.0,3.0,1.63,24508.628364109733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.809917355372,149000.0,163932.39669462835,160717.40209391812,2686.7032699269175,160147.93318842127,155608.28552902248,-14932.396694628347,-11717.402093918121,146313.29673007308,-11147.933188421273,-6608.285529022483
-34.64053,-58.512371,30.0,3.0,1.0,0.97,21054.784307613278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.142857142857,90000.0,88188.99033260068,88521.15509678907,2703.4964237356903,89052.79499641513,86010.88641910088,1811.0096673993248,1478.8449032109347,87296.50357626431,947.2050035848661,3989.113580899124
-34.639807299999994,-58.5235442,27.0,2.0,1.0,2.89,11739.922182289412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.428571428572,58000.0,58000.0,64078.185896988325,2071.428571428572,58000.0,58000.0,0.0,-6078.185896988325,55928.57142857143,0.0,0.0
-34.603661200000005,-58.4407171,38.0,5.0,1.0,0.37,28120.805751086402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,135000.0,135000.0,122681.10938288995,3333.333333333333,135000.0,135000.0,0.0,12318.890617110053,131666.66666666666,0.0,0.0
-34.57853699,-58.44843292,45.0,7.0,1.0,1.62,24045.726967192968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2369.072164948453,114900.0,130066.3918843866,135059.77665520948,3043.6115771178406,143450.78228604206,141503.79887366004,-15166.391884386598,-20159.776655209484,111856.38842288216,-28550.782286042057,-26603.79887366004
-34.6012920223,-58.4355945428,42.0,0.0,2.0,0.59,41648.386866666784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095.238095238096,130000.0,102743.12413251339,106397.34850443927,2683.39703493744,110689.7438493093,120273.43683491842,27256.87586748661,23602.651495560727,127316.60296506256,19310.256150690693,9726.563165081578
-34.616345,-58.393295,32.0,0.0,2.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,99200.0,77669.41628038147,79201.92779408982,2126.450247757098,71455.41826424011,73973.42727385508,21530.58371961853,19998.072205910183,97073.5497522429,27744.581735759886,25226.57272614492
-34.614663799999995,-58.3869002,52.0,0.0,2.0,29.96,34690.911263492395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.3846153846155,84000.0,84000.0,90014.4624101742,1615.3846153846155,84000.0,84000.0,0.0,-6014.462410174194,82384.61538461539,0.0,0.0
-34.5788704736,-58.4360639149,62.0,12.0,3.0,13.95,13081.138369552913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4411.764705882353,300000.0,300000.0,261304.72201223715,4411.764705882353,300000.0,300000.0,0.0,38695.27798776285,295588.23529411765,0.0,0.0
-34.601358399999995,-58.3795221,78.0,0.0,3.0,14.58,23050.531419330342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0769230769229,150000.0,150000.0,149729.2733247099,1923.0769230769229,150000.0,150000.0,0.0,270.7266752900905,148076.92307692306,0.0,0.0
-34.5869044,-58.42143460000001,100.0,10.0,4.0,1.04,49208.019442929464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3047.6190476190477,320000.0,321700.3835926915,317462.1969128209,3161.248430075333,323304.29775270686,338618.7640482617,-1700.3835926915053,2537.8030871790834,316838.75156992464,-3304.297752706858,-18618.764048261684
-34.582515,-58.432551,67.0,0.0,3.0,1.64,9527.449318415034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3729.850746268657,249900.0,253266.66666666666,251063.6655102376,3780.0995024875624,253266.66666666666,253266.66666666666,-3366.666666666657,-1163.6655102375953,246119.90049751243,-3366.666666666657,-3366.666666666657
-34.6029643,-58.4971816,40.0,7.0,2.0,0.0,16483.14281076529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3045.977011494253,132500.0,127824.94888373278,129851.90958490728,2975.6017802617957,117816.04961271571,136207.69839070665,4675.051116267219,2648.0904150927236,129524.3982197382,14683.95038728429,-3707.698390706646
-34.620452,-58.377295,50.0,6.0,2.0,14.49,26514.154224853726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.2075471698113,112000.0,112000.0,118149.80998081708,2113.2075471698113,112000.0,112000.0,0.0,-6149.809980817081,109886.7924528302,0.0,0.0
-34.6124068666,-58.4069176233,48.0,0.0,3.0,3.26,47949.00091255336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.833333333333,85000.0,102341.16667555332,104925.32560434095,2123.0592495111796,104517.88945616709,112142.6562719383,-17341.166675553322,-19925.32560434095,82876.94075048882,-19517.88945616709,-27142.656271938293
-34.632324600000004,-58.46136510000001,103.0,8.0,4.0,2.43,41819.98567288717,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2990.654205607477,320000.0,249676.16992873998,255593.76208196304,2475.3828082121067,260048.49068637326,232767.7892624794,70323.83007126002,64406.23791803696,317524.61719178787,59951.50931362674,87232.2107375206
-34.616798,-58.456242,36.0,3.0,1.0,2.34,25096.083447339883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880.0,108000.0,92152.99136746646,94191.4485510682,2623.0510044336643,92588.5806099172,93607.18699833784,15847.008632533543,13808.551448931801,105376.94899556633,15411.419390082796,14392.813001662158
-34.631122999999995,-58.408981,50.0,5.0,3.0,5.1,14876.509846728313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.952380952381,125000.0,112811.59727362788,113638.3741652976,2081.486387846796,114680.60973219761,103186.63129253176,12188.402726372122,11361.625834702398,122918.5136121532,10319.390267802388,21813.36870746824
-34.618075,-58.370144,80.0,9.0,2.0,4.5,5538.292578218704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579.8816568047337,218000.0,229580.02309995107,217825.58147077504,3059.6793083985244,173765.60140342687,192945.95921900304,-11580.023099951068,174.41852922496037,214940.3206916015,44234.398596573126,25054.040780996962
-34.585938299999995,-58.4180046,44.0,5.0,2.0,0.3,63285.9550462781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3290.322580645161,153000.0,155000.0,159240.51170032428,3333.333333333333,155000.0,155000.0,-2000.0,-6240.511700324278,149666.66666666666,-2000.0,-2000.0
-34.6382305,-58.4964169,58.0,7.0,3.0,6.75,62686.98301459487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0243902439024,150000.0,137919.99472726593,145279.69885988062,2303.4778814380957,191687.7111106084,141318.66045525484,12080.005272734066,4720.30114011938,147696.5221185619,-41687.71111060839,8681.339544745162
