lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.5953931,-58.45511750000001,64.0,20.0,3.0,10.33,9868.188026881822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.6216216216214,120000.0,188135.45580357508,184542.32946221455,182562.1280629777,187930.88737878585,183097.7208472272,-68135.45580357508,-64542.32946221455,-62562.12806297769,-67930.88737878585,-63097.7208472272
-34.685052299999995,-58.46486940000001,40.0,0.0,3.0,0.83,59138.28888841126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,65000.0,57369.04258888412,59822.16640104572,45476.398671483475,54823.93486427281,55077.56822379556,7630.95741111588,5177.833598954283,19523.601328516525,10176.065135727193,9922.431776204437
-34.596925799999994,-58.4454404,28.0,8.0,1.0,3.3,25373.665379193506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593.75,115000.0,112350.25103187417,109628.72877527,99878.4617681803,106016.6554744845,103937.57615172298,2649.7489681258303,5371.271224729993,15121.538231819693,8983.344525515495,11062.423848277016
-34.5561623,-58.4471356,133.0,15.0,4.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2989.3238434163695,420000.0,377366.22195042897,370029.41219141963,440670.75742910657,382595.86895561323,379591.5663430544,42633.77804957103,49970.58780858037,-20670.75742910657,37404.13104438677,40408.43365694559
-34.5429918,-58.46187430000001,78.0,4.0,2.0,0.0,27808.23271765736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,360000.0,288853.93596658146,268401.42693440727,290432.7742238053,284079.55135940446,291010.5605943101,71146.06403341854,91598.57306559273,69567.22577619471,75920.44864059554,68989.43940568989
-34.5888153,-58.5041449,56.0,4.0,3.0,0.65,16906.757634309623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3431.0344827586205,199000.0,185000.0,184518.89201979156,184999.99999999997,185000.0,185000.0,14000.0,14481.107980208442,14000.00000000003,14000.0,14000.0
-34.55665070000001,-58.4625306,80.0,12.0,4.0,0.44,33258.635332952064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2732.558139534884,235000.0,291095.79713223316,290415.59423253156,283077.58233784704,285092.9575896882,245112.42567041004,-56095.79713223316,-55415.594232531555,-48077.58233784704,-50092.95758968819,-10112.42567041004
-34.6121512411,-58.42879329300001,40.0,11.0,2.0,11.55,39298.299500388894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2175.824175824176,99000.0,99000.0,114847.92864261779,99000.00000000001,99000.0,99000.0,0.0,-15847.928642617786,-1.4551915228366852e-11,0.0,0.0
-34.599388894,-58.412039489399994,30.0,3.0,1.0,0.45,31703.64414154684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105.142857142857,97812.0,97812.0,95970.3280389044,97811.99999999999,97812.0,97812.0,0.0,1841.671961095606,1.4551915228366852e-11,0.0,0.0
-34.5927691,-58.49631110000001,34.0,0.0,1.0,1.16,11377.490054926477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2823.529411764706,96000.0,96000.0,94816.51625580787,96000.0,96000.0,96000.0,0.0,1183.4837441921263,0.0,0.0,0.0
-34.584084000000004,-58.44221999999999,58.0,7.0,2.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3658.536585365853,225000.0,201122.4100523201,204205.84487820594,225069.84822485427,231243.71165438846,217285.5923751605,23877.589947679895,20794.155121794058,-69.8482248542714,-6243.711654388462,7714.407624839514
-34.5940831,-58.4228608,70.0,3.0,3.0,0.48,25780.459167681947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2517.482517482517,180000.0,222411.2970427616,223554.19014072896,229027.61483310623,229146.47814929087,196250.3530537913,-42411.29704276161,-43554.190140728955,-49027.61483310623,-49146.478149290866,-16250.353053791303
-34.597659,-58.41038670000001,71.0,9.0,4.0,2.02,24980.745068911514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2781.456953642384,210000.0,302103.4238939823,283620.2369058057,261857.37868207495,290890.8940367088,250759.2862621769,-92103.42389398231,-73620.23690580571,-51857.37868207495,-80890.8940367088,-40759.2862621769
-34.616574,-58.404275,64.0,8.0,3.0,3.94,29277.24168305645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191.1764705882347,149000.0,140762.38737958955,141264.1295139081,153377.5171485867,138177.31957232437,138748.1640974946,8237.612620410451,7735.87048609191,-4377.517148586689,10822.68042767563,10251.835902505409
-34.650285700000005,-58.52250260000001,62.0,8.0,3.0,0.91,14316.822057537272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.909090909091,138000.0,145000.0,141280.76973088342,145000.0,145000.0,145000.0,-7000.0,-3280.7697308834177,-7000.0,-7000.0,-7000.0
-34.570689643200005,-58.5051087192,65.0,5.0,3.0,2.2,10907.873651656722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,150000.0,197587.31084917972,189372.76819961908,194087.5524127244,204089.52935939044,218268.23391895375,-47587.31084917972,-39372.76819961908,-44087.55241272441,-54089.529359390435,-68268.23391895375
-34.594636200000004,-58.3872555,107.0,7.0,4.0,0.87,57208.140212964645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850.6787330316747,315000.0,290084.33510315337,297308.97152861144,319007.51946968044,298721.4950707314,337550.71524261753,24915.664896846632,17691.028471388563,-4007.519469680439,16278.504929268616,-22550.71524261753
-34.5879236,-58.45055670000001,44.0,0.0,2.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,99000.0,98699.34464431724,106295.2559289468,116837.27580304284,116135.8795632854,137074.6480373268,300.65535568275664,-7295.2559289468045,-17837.275803042838,-17135.8795632854,-38074.64803732681
-34.5820057734,-58.4243350545,39.0,0.0,2.0,1.38,28171.506687635327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3051.2820512820513,119000.0,119160.1541206473,123076.93804446113,119599.79902252865,119197.56464336753,119201.33762406743,-160.1541206473048,-4076.9380444611306,-599.7990225286485,-197.56464336752833,-201.33762406742608
-34.619771,-58.461248,73.0,10.0,3.0,2.66,16380.431788238111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2282.051282051282,178000.0,196852.66666666666,197401.1184840322,196852.66666666666,196852.66666666666,196852.66666666666,-18852.666666666657,-19401.118484032195,-18852.666666666657,-18852.666666666657,-18852.666666666657
-34.54572,-58.480406,49.0,6.0,2.0,3.73,13204.524772362305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.4615384615386,37100.0,143034.2044620064,143354.51202862847,156735.38979960693,152671.12483408416,160346.14917872357,-105934.2044620064,-106254.51202862847,-119635.38979960693,-115571.12483408416,-123246.14917872357
-34.558869,-58.456071,65.0,7.0,4.0,0.82,45020.56094551255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2626.277372262773,179900.0,248031.6492308961,256315.59650728904,224083.91451909402,231386.0454797987,224798.97145501644,-68131.64923089609,-76415.59650728904,-44183.91451909402,-51486.04547979869,-44898.971455016435
-34.614253999999995,-58.419206,59.0,4.0,3.0,2.97,49846.888183710565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.918032786885,165000.0,170831.25739674896,169605.70951954857,171839.98538449267,163476.29589084085,153287.70165377765,-5831.257396748959,-4605.7095195485745,-6839.985384492669,1523.7041091591527,11712.29834622235
-34.589805,-58.399924,53.0,0.0,3.0,1.31,57487.41621300854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3377.3584905660377,179000.0,177227.01189997813,190703.60748931605,169168.34455204674,179499.31273430574,175679.01413036152,1772.9881000218738,-11703.607489316055,9831.655447953264,-499.3127343057422,3320.9858696384763
-34.613037,-58.4255174,130.0,0.0,4.0,2.44,42675.68822803375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,280000.0,292171.774959594,281137.0377393866,302628.46506578627,279736.86978030426,304257.4454447684,-12171.774959594011,-1137.0377393866074,-22628.465065786266,263.1302196957404,-24257.44544476841
-34.621652000000005,-58.40050600000001,43.0,3.0,2.0,1.33,21723.96674009689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.2696629213488,115000.0,102085.87747728116,104404.83332875131,110394.4867849322,118419.10571473837,98079.26173494666,12914.12252271884,10595.166671248691,4605.513215067796,-3419.105714738369,16920.73826505334
-34.595227,-58.378446,37.0,5.0,1.0,0.44,32001.163395012838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.227848101266,105000.0,117144.4654844069,110678.60834158624,119119.9250777842,108308.37933272001,121502.280031745,-12144.465484406901,-5678.608341586238,-14119.925077784195,-3308.379332720011,-16502.280031745002
-34.6089174719,-58.4360964423,30.0,0.0,1.0,11.54,3003.189290414649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,79500.0,83699.2206450277,86420.8791258262,83194.6971597743,83001.0410135657,84299.0397276297,-4199.220645027701,-6920.879125826206,-3694.697159774296,-3501.0410135657003,-4799.039727629701
-34.6317321,-58.4783498,40.0,2.0,2.0,11.76,20143.78143356367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.3658536585365,65000.0,65000.0,76684.16987625648,64999.99999999999,65000.0,65000.0,0.0,-11684.169876256477,7.275957614183426e-12,0.0,0.0
-34.57845258010001,-58.4698025117,47.0,3.0,2.0,3.35,12476.653843532149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402.0618556701033,165000.0,165000.0,157875.92508933117,165000.0,165000.0,165000.0,0.0,7124.074910668831,0.0,0.0,0.0
-34.6032728674,-58.3773768386,37.0,0.0,2.0,0.59,24681.219614914684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.351351351351,87000.0,95821.62973871859,97544.02034945524,98074.38164536805,98386.25781744451,96843.9963313234,-8821.629738718591,-10544.02034945524,-11074.381645368048,-11386.257817444508,-9843.996331323404
-34.54732620000001,-58.4769927,55.0,4.0,2.0,0.0,9662.06964764693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,150000.0,123241.87060212644,131491.5359433852,142425.646250563,159655.8691458716,169261.92282397804,26758.129397873563,18508.464056614786,7574.353749436996,-9655.869145871606,-19261.922823978035
-34.616393,-58.40781,34.0,0.0,1.0,29.85,21301.65988363053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.8235294117653,70000.0,67929.74312526998,70438.08785246182,85842.74047507175,76519.14911300312,84594.82787769701,2070.2568747300247,-438.0878524618165,-15842.740475071754,-6519.149113003121,-14594.827877697011
-34.6260821,-58.44666579999999,72.0,4.0,3.0,2.69,24300.849352735655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175.6756756756763,235000.0,208584.32073985445,211852.16927588402,205996.56444356393,196976.04639546073,206384.7256859281,26415.679260145553,23147.83072411598,29003.435556436074,38023.953604539274,28615.274314071896
-34.600390999999995,-58.50865600000001,107.0,0.0,3.0,0.43,7728.611099163957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897.196261682243,310000.0,217168.16710039016,217741.52535331884,249055.95650584696,215813.9654695638,279822.6292755886,92831.83289960984,92258.47464668116,60944.04349415304,94186.03453043621,30177.37072441139
-34.607127,-58.51137900000001,216.0,0.0,6.0,2.14,11718.710374031672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.2962962962963,388000.0,388000.0,361885.18517647637,388000.0,388000.0,388000.0,0.0,26114.81482352363,0.0,0.0,0.0
-34.6101399,-58.4517921,56.0,4.0,3.0,1.43,20794.940145338045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.310344827586,138000.0,171247.0288853566,175403.8945552169,169086.94444940178,167609.48357849053,171198.7282323375,-33247.02888535659,-37403.89455521689,-31086.94444940178,-29609.48357849053,-33198.72823233751
-34.542803324299996,-58.463170731800005,75.0,0.0,2.0,1.21,15345.754495203133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3066.666666666666,230000.0,230441.1847910299,221040.92765542376,237822.77975629014,232692.0328617947,254624.0333866319,-441.1847910298966,8959.072344576241,-7822.77975629014,-2692.0328617946943,-24624.033386631898
-34.594331197399995,-58.402351346,73.0,0.0,3.0,0.6,68103.11456939562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3493.150684931507,255000.0,239959.45268376643,241407.38469544135,240882.78403420708,242470.10397339243,234706.7029769002,15040.54731623357,13592.615304558654,14117.215965792915,12529.896026607574,20293.29702309979
-34.617438,-58.41709270000001,40.0,0.0,2.0,23.29,18958.34890638536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,85000.0,96952.89438943539,98765.64215942174,87122.72421835571,82253.23891584152,86008.78755514038,-11952.894389435387,-13765.642159421739,-2122.72421835571,2746.761084158483,-1008.7875551403849
-34.592470500000005,-58.40439420000001,69.0,0.0,3.0,4.89,42426.07116757257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3768.1159420289855,260000.0,235643.03574208304,228246.51548177417,237378.73520672432,232124.7210661908,228709.7634665351,24356.96425791696,31753.48451822583,22621.26479327568,27875.278933809197,31290.236533464893
-34.584622,-58.417399,82.0,0.0,3.0,0.31,66000.40525981308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,205000.0,231265.3072308739,244739.59245791755,245663.39897993061,245492.36288550534,261861.49031521194,-26265.307230873907,-39739.59245791755,-40663.398979930615,-40492.36288550534,-56861.49031521194
-34.60070801,-58.47282028,35.0,0.0,1.0,0.3,9756.900849088792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.4285714285716,97000.0,78624.54913298819,85742.90050426869,91912.05814734471,92083.88578329237,91330.6854404515,18375.45086701181,11257.099495731309,5087.941852655291,4916.114216707632,5669.314559548497
-34.628232852800004,-58.4438875609,62.0,7.0,3.0,0.44,39019.25929620082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.885496183206,299000.0,198135.1307343095,202046.62241963798,200058.15008269207,192886.48122191668,209253.07859883897,100864.8692656905,96953.37758036202,98941.84991730793,106113.51877808332,89746.92140116103
-34.564578000000004,-58.469577,71.0,12.0,3.0,2.31,19754.3046597136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1688.3116883116886,130000.0,235858.1424871458,246210.76316167117,260646.95245482182,282418.38457013556,265321.32128879346,-105858.14248714579,-116210.76316167117,-130646.95245482182,-152418.38457013556,-135321.32128879346
-34.589027308,-58.4082443989,99.0,14.0,4.0,0.0,53880.58590007776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3160.3773584905657,335000.0,313701.881307908,307905.2672499752,308380.67070917506,307204.4308977919,321733.3461191031,21298.118692092015,27094.73275002482,26619.329290824942,27795.569102208072,13266.65388089692
-34.5992446813,-58.38057609720001,110.0,8.0,6.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850.877192982456,325000.0,330000.0,317979.27097180876,330000.00000000006,330000.0,330000.0,-5000.0,7020.729028191243,-5000.000000000058,-5000.0,-5000.0
-34.6089152,-58.44010600000001,100.0,0.0,4.0,0.9,23323.20573236166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,250000.0,250000.0,262627.6703653443,250000.0,250000.0,250000.0,0.0,-12627.670365344326,0.0,0.0,0.0
-34.6058391125,-58.4273283146,45.0,6.0,2.0,5.98,30504.72488963975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.1666666666665,125000.0,122650.75945671012,121412.36913961818,127555.88378967102,131288.02307522643,131851.2633180065,2349.2405432898813,3587.630860381818,-2555.8837896710174,-6288.023075226432,-6851.263318006502
-34.559663,-58.462396,68.0,13.0,3.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3489.93288590604,260000.0,256001.2879466079,256896.60318731767,251965.49349810008,275332.9249911375,275001.1932050953,3998.7120533921116,3103.396812682331,8034.506501899916,-15332.924991137523,-15001.193205095304
-34.61375820000001,-58.40411629999999,49.0,0.0,2.0,12.71,33638.70228872754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.5102040816328,87000.0,88679.97931365752,89108.99414304318,105972.58125369123,104984.71557515989,101774.70962124415,-1679.9793136575172,-2108.994143043179,-18972.581253691227,-17984.71557515989,-14774.709621244154
-34.5914256,-58.396611,39.0,0.0,2.0,0.45,82831.39830268464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3282.0512820512818,128000.0,124000.0,124994.39541608725,123999.99999999999,124000.0,124000.0,4000.0,3005.6045839127473,4000.0000000000146,4000.0,4000.0
-34.587221,-58.403297,30.0,20.0,2.0,0.4,45342.389641860165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4625.0,185000.0,172728.80622683925,171114.009173375,137476.1463740409,168122.93278353277,135991.82093009888,12271.193773160747,13885.990826624999,47523.853625959106,16877.06721646723,49008.17906990112
-34.607949100000006,-58.4499931,61.0,17.0,3.0,0.54,24778.45689628067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2877.697841726619,200000.0,180603.00518247744,184230.0267638893,180758.10532171238,150906.38212703806,183385.95527750996,19396.994817522558,15769.973236110702,19241.894678287616,49093.61787296194,16614.04472249004
-34.630990000000004,-58.420189,27.0,0.0,1.0,14.52,14194.223491443257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,60000.0,75894.10094258007,79477.60093328217,65818.57854925626,70642.65794839227,73361.18516687794,-15894.100942580073,-19477.60093328217,-5818.578549256257,-10642.657948392269,-13361.185166877942
-34.589693,-58.39647,40.0,0.0,2.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4875.0,195000.0,159669.03744995093,158121.2317851902,154931.68012596946,158543.1030349508,161398.35475492277,35330.962550049066,36878.768214809796,40068.31987403054,36456.89696504921,33601.645245077234
-34.600815000000004,-58.435593,110.0,10.0,4.0,2.69,42290.70554803627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.217391304348,249000.0,249000.0,264026.60268244427,249000.00000000003,249000.0,249000.0,0.0,-15026.602682444267,-2.9103830456733704e-11,0.0,0.0
-34.607414,-58.448473,41.0,5.0,2.0,2.62,27786.82824624669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.747126436781,109000.0,114165.37759311222,113727.72763026725,117501.3945921586,114489.47991098653,116616.0989654963,-5165.377593112222,-4727.727630267254,-8501.394592158598,-5489.479910986527,-7616.098965496305
-34.6571407,-58.5142576,50.0,6.0,2.0,2.09,9028.196706693205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.132075471698,105000.0,136122.47812901702,131869.97296865482,140512.3758522969,122250.24769774682,125746.08574201727,-31122.47812901702,-26869.972968654823,-35512.375852296886,-17250.247697746818,-20746.08574201727
-34.598972499999995,-58.38322210000001,79.0,0.0,3.0,0.67,10776.335891512592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.227848101266,210000.0,210000.0,202252.7854194273,210000.0,210000.0,210000.0,0.0,7747.214580572705,0.0,0.0,0.0
-34.5996278,-58.4268123,37.0,4.0,1.0,1.98,17786.647241733463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.3076923076924,105000.0,105000.0,107488.2877037815,105000.0,105000.0,105000.0,0.0,-2488.287703781505,0.0,0.0,0.0
-34.6310602,-58.47746160000001,46.0,0.0,3.0,11.76,20143.78143356367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.2173913043478,72000.0,97105.02893044258,100390.40083520123,88077.98212433224,94746.40918120879,103149.83691821272,-25105.028930442582,-28390.40083520123,-16077.982124332237,-22746.409181208786,-31149.83691821272
-34.6303,-58.39637,58.0,15.0,2.0,28.81,16590.119507341584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.137404580153,139000.0,132635.15893162292,129315.25356989808,143940.28557066177,138443.96147073177,110077.52464456572,6364.841068377078,9684.74643010192,-4940.28557066177,556.0385292682331,28922.475355434275
-34.613215999999994,-58.4834921,79.0,6.0,4.0,11.52,14482.334991047132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0243902439024,200000.0,196297.906768005,197471.69693014436,193951.33229876787,221644.3068104529,188501.49442308533,3702.093231995008,2528.3030698556395,6048.667701232131,-21644.306810452894,11498.505576914671
-34.6357983,-58.5068399,45.0,0.0,2.0,0.76,6817.153691818446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.2222222222224,73000.0,73000.0,80049.32987799405,73000.00000000001,73000.0,73000.0,0.0,-7049.329877994052,-1.4551915228366852e-11,0.0,0.0
-34.608173,-58.416088,44.0,17.0,2.0,0.66,47166.317810581524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3009.523809523809,158000.0,158000.0,153069.07319687086,157999.99999999997,158000.0,158000.0,0.0,4930.926803129143,2.9103830456733704e-11,0.0,0.0
-34.5625071265,-58.4438031037,97.0,17.0,4.0,0.91,55289.18548691137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3933.649289099526,415000.0,340486.31719225895,335190.22403499275,332293.92081764113,347022.5427673885,357438.2179992912,74513.68280774105,79809.77596500725,82706.07918235887,67977.45723261149,57561.7820007088
-34.6017609,-58.415298,69.0,0.0,3.0,15.95,25344.373697922867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,230000.0,126878.81329872053,131754.64871826035,140412.358778641,144997.93153056139,163870.0242001062,103121.18670127947,98245.35128173965,89587.641221359,85002.06846943861,66129.97579989379
-34.62057720000001,-58.4062012,68.0,7.0,3.0,24.15,16953.29859655084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.1118881118882,135000.0,117340.31236361366,118358.90773060184,143415.95129529023,178754.7864582123,161744.5597372362,17659.68763638634,16641.092269398156,-8415.95129529023,-43754.7864582123,-26744.55973723621
-34.63662338,-58.48136139,120.0,20.0,4.0,3.28,23844.024360043346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.692307692308,235000.0,279058.260777284,270949.3701734888,291123.28445742064,305688.79979501077,297469.7003223187,-44058.260777283984,-35949.3701734888,-56123.28445742064,-70688.79979501077,-62469.700322318706
