lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5925261,-58.3762643,58.0,0.0,2.0,0.5,33811.95232517904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913.793103448276,169000.0,184052.6388888889,191602.44,-15052.638888888905,-22602.4375
-34.652668,-58.470447,57.0,12.0,3.0,4.95,9235.254347989345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.3809523809525,123000.0,125492.61904761902,115708.984,-2492.619047619024,7291.015625
-34.636028,-58.469688,84.0,0.0,4.0,5.1,17902.38290911454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1892.857142857143,159000.0,161880.29444444441,149774.38,-2880.2944444444147,9225.625
-34.599083,-58.3797269,46.0,0.0,2.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.695652173913,120000.0,117835.16666666667,118996.71,2164.8333333333285,1003.2890625
-34.6291623,-58.4013373,31.0,5.0,1.0,6.81,14689.168537689708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.059701492537,80000.0,81809.41666666667,78780.62,-1809.4166666666715,1219.3828125
-34.5675763742,-58.4343885767,36.0,25.0,2.0,0.0,28276.471239948907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3917.5257731958773,190000.0,177283.35333333333,183372.81,12716.646666666667,6627.1875
-34.56148911,-58.48693085,44.0,6.0,1.0,0.8,13609.451526609475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595.744680851064,169000.0,148141.28222222222,142065.45,20858.717777777783,26934.546875
-34.6113284,-58.4661454,53.0,5.0,4.0,10.06,16585.576536534583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.162162162162,120000.0,122991.5,132288.55,-2991.5,-12288.546875
-34.6078743,-58.4048391,30.0,0.0,1.0,13.28,34202.17602367371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.6666666666665,68000.0,67819.87500000001,68080.4,180.12499999998545,-80.3984375
-34.5941617,-58.3800096,51.0,0.0,2.0,0.48,51317.980022503536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823.529411764706,195000.0,204662.16666666666,184427.81,-9662.166666666657,10572.1875
-34.623557,-58.428231,58.0,5.0,3.0,0.87,23552.382757732863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479.3223140495866,149999.0,155501.38476190474,161893.58,-5502.384761904745,-11894.578125
-34.6043743679,-58.3949734394,29.0,7.0,1.0,0.78,27543.6105037567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.769230769231,79000.0,88266.82222222222,89582.41,-9266.822222222225,-10582.40625
-34.591125,-58.401934,36.0,0.0,2.0,0.62,71958.31411347428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3583.333333333333,129000.0,109550.0,113062.336,19450.0,15937.6640625
-34.594949,-58.379395,112.0,4.0,3.0,0.52,22264.3900632906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.017543859649,320000.0,312929.93650793645,324457.53,7070.063492063549,-4457.53125
-34.5883719,-58.41752,40.0,0.0,2.0,0.0,44966.659170613086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3500.0,140000.0,137563.33333333334,129168.24,2436.666666666657,10831.7578125
-34.587581,-58.508478,75.0,22.0,3.0,0.23,17678.321098644883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.6744186046512,156750.0,197658.65444444446,196923.23,-40908.65444444446,-40173.234375
-34.578077,-58.484706,62.0,9.0,3.0,0.49,44088.541641808886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3219.699248120301,214110.0,214628.83333333334,237140.08,-518.833333333343,-23030.078125
-34.618435,-58.45670300000001,53.0,12.0,3.0,1.63,17821.72670816592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.35593220339,170000.0,138976.65333333332,124924.445,31023.34666666668,45075.5546875
-34.621368200000006,-58.3887587,45.0,6.0,3.0,2.42,26608.05297551661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.333333333333,82000.0,86610.72222222222,91347.7,-4610.722222222219,-9347.703125
-34.610577,-58.522572,30.0,5.0,1.0,0.63,12035.982543789614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3384.615384615385,110000.0,99764.95333333334,102522.83,10235.046666666662,7477.171875
-34.63093789999999,-58.4379581,46.0,3.0,3.0,1.94,16391.676655271913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.263157894737,119000.0,125480.82666666666,132143.4,-6480.8266666666605,-13143.40625
-34.6265371163,-58.4714748509,108.0,8.0,5.0,1.01,26697.36231759158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2678.5714285714284,300000.0,248106.88555555558,235867.19,51893.11444444442,64132.8125
-34.617591600000004,-58.40162610000001,68.0,3.0,4.0,10.1,13397.643027039354,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.2661870503603,168000.0,167527.1111111111,141772.22,472.88888888890506,26227.78125
-34.5503815,-58.4615851,35.0,14.0,2.0,0.75,27523.253924579956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2976.190476190476,125000.0,126481.78333333334,140346.61,-1481.7833333333401,-15346.609375
-34.6014446,-58.42547,47.0,6.0,2.0,4.13,39143.77253587228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.0,143000.0,141637.58333333334,129874.57,1362.416666666657,13125.4296875
-34.609733299999995,-58.3635171,70.0,8.0,2.0,0.74,2325.695725122233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4716.216216216216,349000.0,275386.16333333333,330170.47,73613.83666666667,18829.53125
-34.5717822,-58.4629212,63.0,0.0,4.0,0.36,9649.156102939643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3158.7301587301586,199000.0,190012.22222222222,188802.86,8987.777777777781,10197.140625
-34.583073299999995,-58.4416985,50.0,12.0,2.0,2.77,9848.950180514974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3982.142857142857,223000.0,207190.3288888889,199034.62,15809.671111111093,23965.375
-34.6097364,-58.4332635,50.0,0.0,2.0,0.31,24289.065883929015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,170000.0,156030.17555555556,130803.27,13969.824444444443,39196.7265625
-34.6075503,-58.4415058,125.0,25.0,5.0,3.23,35987.93312334172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509.090909090909,345000.0,300923.2655555555,335145.22,44076.734444444475,9854.78125
-34.6339976,-58.4820985,143.0,6.0,4.0,17.36,24416.29362990788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.3013698630136,290000.0,288802.5333333333,291899.9,1197.4666666666744,-1899.90625
-34.59747314,-58.40296555,30.0,0.0,1.0,5.61,50855.02116166196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3300.0,99000.0,92212.0,91049.266,6788.0,7950.734375
-34.592979356,-58.3786348113,86.0,7.0,4.0,0.0,36643.670983595366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3128.491620111732,280000.0,285351.93333333335,282614.7,-5351.933333333349,-2614.6875
-34.598300200000004,-58.4385593,122.0,17.0,4.0,1.44,44147.553331915115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107.27969348659,275000.0,293600.55222222226,299984.2,-18600.552222222264,-24984.1875
-34.5740403,-58.4486845,93.0,0.0,3.0,0.23,34490.623879555955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.043010752688,295000.0,277426.40111111116,273584.94,17573.59888888884,21415.0625
-34.6332309455,-58.3600377963,45.0,3.0,2.0,18.82,42042.394005949485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1935.483870967742,90000.0,96785.10666666667,94069.23,-6785.106666666674,-4069.2265625
-34.6116684,-58.4657497,46.0,7.0,2.0,10.06,16585.576536534583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.7272727272727,82800.0,86514.66666666667,106129.65,-3714.6666666666715,-23329.6484375
-34.62184,-58.439915,133.0,18.0,4.0,6.67,50747.400247002624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.521126760563,320000.0,357601.6066666667,391942.78,-37601.60666666669,-71942.78125
-34.62535,-58.437857,131.0,9.0,4.0,0.97,23735.41836948504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.6568265682654,228000.0,267757.6525396825,324338.34,-39757.65253968252,-96338.34375
-34.6218256,-58.4767726,71.0,9.0,3.0,7.57,14864.916718365675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.3046357615895,140000.0,147898.66666666666,144513.66,-7898.666666666657,-4513.65625
-34.5931624677,-58.4023189148,88.0,11.0,4.0,0.0,64613.05073283712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3208.5561497326203,300000.0,299099.7333333333,282992.66,900.266666666721,17007.34375
-34.6038447,-58.43139,35.0,5.0,2.0,0.92,63288.44347279737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933.333333333333,110000.0,107022.1288888889,103467.77,2977.8711111111043,6532.2265625
-34.6041789291,-58.390142168800004,100.0,6.0,5.0,5.31,18821.85936867213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.7475728155334,200000.0,201192.66666666666,206336.44,-1192.666666666657,-6336.4375
-34.598424,-58.418361,26.0,1.0,2.0,6.22,13725.799509521416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.490566037736,62500.0,76163.92666666667,83717.42,-13663.926666666666,-21217.421875
-34.5551486,-58.4510268,35.0,3.0,2.0,2.38,9035.789617638298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3956.767123287672,144422.0,132482.88888888888,138801.6,11939.111111111124,5620.40625
-34.5843188,-58.51543910000001,83.0,0.0,3.0,0.0,7061.180114026151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.9036144578315,164000.0,206817.18,196123.98,-42817.17999999999,-32123.984375
-34.6308794,-58.45236170000001,69.0,12.0,3.0,0.0,52561.07919241756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3853.333333333334,289000.0,204685.6666666667,211760.11,84314.33333333331,77239.890625
-34.5966368,-58.4384498,38.0,8.0,2.0,0.68,45867.97291764528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142.857142857143,132000.0,133654.95555555556,123584.79,-1654.9555555555562,8415.2109375
-34.6214629,-58.444405,52.0,8.0,2.0,1.82,67206.93969539812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303.5714285714284,185000.0,140257.72666666665,141657.69,44742.273333333345,43342.3125
-34.6134847,-58.37767679999999,26.0,0.0,1.0,21.93,9514.630736013409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2769.230769230769,72000.0,68364.0,73122.29,3636.0,-1122.2890625
-34.5934403,-58.44218620000001,35.0,5.0,1.0,6.01,18648.397470211818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.333333333333,95000.0,100525.38888888889,103275.48,-5525.3888888888905,-8275.4765625
-34.619167,-58.4169085,34.0,7.0,2.0,8.88,24188.88985583541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.333333333333,86000.0,91117.12333333332,96071.91,-5117.123333333322,-10071.90625
-34.55597279999999,-58.46598910000001,53.0,9.0,2.0,8.0,23362.812576699456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3478.2608695652175,200000.0,192202.6957777778,195307.89,7797.304222222214,4692.109375
-34.610355,-58.514535,48.0,0.0,2.0,7.78,11293.393913366184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,144000.0,131230.96666666667,118048.45,12769.033333333326,25951.546875
-34.624618,-58.37827629999999,85.0,0.0,3.0,18.04,9794.513913431185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0588235294117,140000.0,149237.66666666666,141604.94,-9237.666666666657,-1604.9375
-34.598665999999994,-58.38274300000001,41.0,0.0,2.0,0.67,10776.335891512592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.829268292683,120000.0,118310.39777777776,129869.48,1689.6022222222382,-9869.4765625
-34.626673,-58.454846,90.0,11.0,5.0,0.0,44677.007269462956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2706.806282722513,258500.0,258263.33333333334,270897.66,236.66666666665697,-12397.65625
-34.6156962296,-58.3628199656,57.0,0.0,2.0,1.92,1612.2543502208034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4035.0877192982452,230000.0,214682.77777777778,237243.23,15317.222222222219,-7243.234375
-34.620204,-58.39285200000001,50.0,15.0,3.0,1.76,31400.715705665913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0869565217392,105000.0,121999.65111111115,138599.27,-16999.651111111147,-33599.265625
-34.6208135309,-58.4634269964,106.0,12.0,4.0,2.66,16380.431788238111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2674.107142857143,299500.0,297628.61111111107,284926.9,1871.3888888889342,14573.09375
-34.6386833,-58.52802629999999,22.0,0.0,1.0,1.45,12870.66992354734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.181818181818,51000.0,46730.238095238084,42311.312,4269.7619047619155,8688.6875
-34.5969557,-58.4117824,49.0,0.0,3.0,2.29,45088.726394663536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3367.3469387755104,165000.0,150975.51333333334,153850.36,14024.486666666664,11149.640625
-34.6151848,-58.3746285,75.0,0.0,3.0,54.42,9543.415226790752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.6666666666665,185000.0,153328.33333333334,147609.17,31671.666666666657,37390.828125
-34.6098425,-58.4042424,86.0,0.0,4.0,1.59,23420.540518625025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.186046511628,150000.0,153881.63768115942,140412.38,-3881.6376811594237,9587.625
-34.5832975,-58.5015558,45.0,3.0,2.0,0.49,13407.172826149725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.698924731182,130000.0,124907.56666666667,134720.48,5092.433333333334,-4720.484375
-34.567038000000004,-58.48795,39.0,13.0,2.0,1.83,14479.372686278279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.945054945055,139000.0,133329.66666666666,134824.22,5670.333333333343,4175.78125
-34.607506,-58.48925799999999,53.0,7.0,3.0,0.33,18546.423694743546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.4778761061953,138000.0,144181.07666666666,150722.53,-6181.0766666666605,-12722.53125
-34.5829996144,-58.425516378299996,105.0,5.0,4.0,3.04,21730.454959297746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2790.697674418605,300000.0,313234.15,330812.44,-13234.150000000023,-30812.4375
-34.5807234,-58.49113120000001,55.0,5.0,2.0,0.23,24804.02508977228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.782608695652,255000.0,224005.47,211561.4,30994.53,43438.59375
-34.637871999999994,-58.445326,100.0,7.0,3.0,0.0,8217.10636441601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.3091787439614,149900.0,156882.16666666663,177657.17,-6982.166666666628,-27757.171875
-34.610116999999995,-58.47160600000001,190.0,17.0,6.0,0.52,15431.165366051984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.2745591939547,219000.0,247722.83333333334,256909.86,-28722.833333333343,-37909.859375
-34.61675820000001,-58.4947136,42.0,9.0,2.0,1.17,11365.724535226253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623.6559139784945,122000.0,116218.33333333333,119315.33,5781.6666666666715,2684.671875
-34.60258,-58.495398,85.0,6.0,3.0,1.73,11161.186764564174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3318.181818181818,292000.0,231176.92444444448,225247.27,60823.07555555552,66752.734375
-34.568239,-58.489918,56.0,10.0,3.0,1.83,14479.372686278279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.6393442622957,146500.0,185699.2333333333,188367.11,-39199.23333333331,-41867.109375
-34.606251,-58.384551,14.0,9.0,1.0,11.64,18002.386160724658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.945945945946,48987.0,61932.325555555544,60084.12,-12945.325555555544,-11097.12109375
-34.565788,-58.460944,43.0,3.0,1.0,1.02,47363.40576023715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3325.842696629213,148000.0,142338.83333333334,136728.48,5661.166666666657,11271.515625
-34.576473102,-58.4582550064,41.0,3.0,3.0,0.51,31352.248495216973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3047.058823529412,129500.0,126739.66666666667,142725.69,2760.3333333333285,-13225.6875
-34.62724620000001,-58.50816870000001,25.0,3.0,1.0,3.0,10783.117251394562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.377358490566,59900.0,71407.27777777778,58765.305,-11507.277777777781,1134.6953125
-34.6036296357,-58.4272241592,29.0,0.0,1.0,1.25,44536.249206595734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.2068965517237,75000.0,81119.66666666669,84074.836,-6119.666666666686,-9074.8359375
-34.6137364,-58.4705956,96.0,4.0,3.0,3.4,14338.11465824934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.8163265306125,200000.0,185211.94444444444,199733.22,14788.055555555562,266.78125
-34.598280700000004,-58.4365486,42.0,0.0,2.0,0.0,24623.39547275236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,140000.0,108330.05222222222,113607.34,31669.94777777778,26392.65625
-34.609971,-58.434047,120.0,0.0,4.0,4.01,15475.52199399924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.833333333333,289900.0,275453.53222222225,304757.75,14446.467777777754,-14857.75
-34.6021227,-58.4141821,38.0,3.0,2.0,19.76,30815.376556164843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037.9746835443043,120000.0,101356.02,96711.27,18643.979999999996,23288.7265625
-34.59682465,-58.42340088,28.0,0.0,1.0,0.2,36185.160633000516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2321.428571428572,65000.0,86939.16142857142,82592.79,-21939.161428571417,-17592.7890625
-34.569681,-58.4471892,65.0,15.0,3.0,10.02,53973.26652895805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3158.6206896551726,229000.0,253600.61666666667,270916.47,-24600.61666666667,-41916.46875
-34.6229637329,-58.463302192600004,34.0,0.0,2.0,0.32,17200.435795677866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2647.0588235294117,90000.0,86439.5,79271.43,3560.5,10728.5703125
-34.56665039,-58.44979858,70.0,7.0,2.0,1.2,11827.977629342331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3049.931972789116,224170.0,254989.66666666666,247287.1,-30819.666666666657,-23117.09375
-34.5902271,-58.4115898,75.0,17.0,3.0,5.09,74937.85449864664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3473.053892215569,290000.0,310774.38333333336,287652.16,-20774.38333333336,2347.84375
-34.5675666,-58.4864034,33.0,3.0,1.0,0.26,12764.763032201787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3217.362318840579,110999.0,103078.64444444444,113957.484,7920.355555555565,-2958.484375
-34.579121,-58.442076,70.0,4.0,2.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861.11111111111,350000.0,249473.20444444448,225368.38,100526.79555555552,124631.625
-34.6235477,-58.3680756,57.0,4.0,2.0,13.04,10514.588597324462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627.118644067797,155000.0,163873.88111111114,180860.25,-8873.881111111143,-25860.25
-34.616246000000004,-58.459258,35.0,3.0,1.0,0.0,77904.78550148872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2767.123287671233,101000.0,99346.86666666667,100613.7,1653.1333333333314,386.296875
-34.625324,-58.376765,56.0,0.0,3.0,14.6,44647.391135065525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.2857142857144,110000.0,104885.27777777778,119544.65,5114.722222222219,-9544.6484375
-34.606525,-58.43074,40.0,3.0,1.0,0.87,25930.571043950265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.409638554217,108000.0,106824.90666666666,119399.22,1175.0933333333378,-11399.21875
-34.5415229,-58.4785358,94.0,24.0,4.0,0.8,6101.958846042604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2783.0188679245284,295000.0,282858.90936507937,255828.92,12141.090634920634,39171.078125
-34.583595700000004,-58.40466650000001,74.0,10.0,3.0,0.49,41750.135272177016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3101.26582278481,245000.0,285027.7555555556,285315.72,-40027.755555555574,-40315.71875
-34.62464,-58.41200600000001,123.0,13.0,5.0,8.54,31144.814691366337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.772200772201,285000.0,267229.2222222222,264380.78,17770.77777777781,20619.21875
-34.608737899999994,-58.3763239,36.0,0.0,2.0,13.65,8011.722089691609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.777777777778,82000.0,90932.49999999999,85010.16,-8932.499999999985,-3010.15625
-34.662543,-58.473439,30.0,0.0,1.0,0.39,33907.276125651784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.666666666667,47000.0,63557.10388888888,63145.137,-16557.10388888888,-16145.13671875
-34.5846915,-58.4883067,45.0,5.0,2.0,0.34,10679.844788092618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,125000.0,133494.99666666667,138025.75,-8494.996666666673,-13025.75
-34.559259411999996,-58.4803266207,41.0,0.0,1.0,1.28,11998.80294531355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.9756097560976,105000.0,113531.50555555557,117274.63,-8531.505555555574,-12274.6328125
-34.6012331,-58.4008728,45.0,0.0,2.0,7.87,37350.948155245416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.1111111111113,95000.0,101859.21,101837.016,-6859.210000000006,-6837.015625
-34.5751456,-58.43216120000001,32.0,0.0,1.0,1.45,78407.63545825463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3593.75,115000.0,112807.66166666667,87917.49,2192.338333333333,27082.5078125
-34.581796600000004,-58.4063841,83.0,9.0,4.0,2.86,44370.241082443055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3417.142857142857,299000.0,313398.53,357537.2,-14398.530000000028,-58537.1875
-34.59628350000001,-58.4030115,50.0,4.0,2.0,3.93,54065.010608811855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3250.0,169000.0,173107.24666666667,164511.31,-4107.246666666673,4488.6875
-34.56639099,-58.43426514,127.0,0.0,3.0,5.65,55593.528677012735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2559.0551181102364,325000.0,362116.56,362171.47,-37116.56,-37171.46875
-34.634958000000005,-58.464581,41.0,1.0,2.0,2.41,23896.726628664044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1445.7831325301206,60000.0,82542.67777777779,98350.336,-22542.67777777779,-38350.3359375
-34.63995300000001,-58.43865600000001,46.0,5.0,2.0,2.52,10122.688366981773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.9072164948452,92000.0,118004.35015873014,113055.195,-26004.350158730143,-21055.1953125
