lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.6233459916,-58.4739711777,25.0,8.0,1.0,5.23,18655.64229777118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2410.344827586207,69900.0,79334.55555555556,60375.555,-9434.555555555562,9524.4453125
-34.569419,-58.4511311,27.0,0.0,1.0,0.82,61640.73823083876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.555555555556,69000.0,90483.16666666667,80855.7,-21483.16666666667,-11855.703125
-34.5882232,-58.4193952,35.0,6.0,1.0,3.57,39591.90119860747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3605.263157894737,137000.0,142671.26777777777,124826.59,-5671.267777777772,12173.40625
-34.627688,-58.435061,80.0,10.0,3.0,8.42,36418.76775761513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.1176470588236,144000.0,185399.6688888889,203396.73,-41399.668888888904,-59396.734375
-34.629642,-58.408512,98.0,9.0,4.0,14.38,19452.661883119297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.1463414634145,188000.0,218491.17777777778,233087.9,-30491.177777777775,-45087.90625
-34.653516989699995,-58.52158364979999,80.0,10.0,4.0,0.37,12069.612116147628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470.5882352941176,295000.0,186985.6031746032,238554.98,108014.3968253968,56445.015625
-34.586063,-58.4174406,100.0,0.0,3.0,0.64,42706.379740763936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2690.0,269000.0,325235.22222222225,296237.56,-56235.22222222225,-27237.5625
-34.623346000000005,-58.384005,30.0,0.0,1.0,7.34,19256.169583838382,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,60000.0,63529.554761904765,63041.355,-3529.5547619047647,-3041.35546875
-34.5656604,-58.48102779999999,66.0,10.0,3.0,1.85,8955.738765491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.704225352113,245000.0,232675.54444444441,239595.6,12324.455555555585,5404.40625
-34.5922839009,-58.402899679399994,35.0,2.0,2.0,0.98,44080.593438120224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3333.333333333333,120000.0,121139.07666666666,124651.63,-1139.0766666666605,-4651.6328125
-34.6138868,-58.417111,62.0,6.0,3.0,5.84,73140.97419014857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3538.4615384615386,230000.0,160805.91666666666,144575.28,69194.08333333334,85424.71875
-34.60726929,-58.40180206,50.0,0.0,2.0,12.56,28990.621961586745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,90000.0,94987.72222222222,104315.43,-4987.722222222219,-14315.4296875
-34.61051,-58.3943943,55.0,0.0,3.0,29.32,30357.807322409964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.454545454545,140000.0,126169.33,107902.484,13830.669999999998,32097.515625
-34.567266374,-58.4583955265,108.0,9.0,4.0,0.0,72440.09370931401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2533.333333333333,285000.0,288330.0,303557.38,-3330.0,-18557.375
-34.6117105,-58.5232568,145.0,12.0,4.0,0.33,13364.167980296223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.9668874172187,265000.0,269948.6666666667,283492.3,-4948.666666666686,-18492.3125
-34.633119,-58.36099100000001,51.0,0.0,3.0,18.82,42042.394005949485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745.0980392156864,89000.0,89154.83333333333,79938.55,-154.83333333332848,9061.453125
-34.5402439,-58.464817,63.0,9.0,3.0,0.26,15156.890749397808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3185.1851851851848,215000.0,243074.44444444447,229461.69,-28074.444444444467,-14461.6875
-34.613278,-58.385386,31.0,2.0,1.0,34.6,44835.52886020796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.75,95000.0,81572.99666666667,74351.96,13427.003333333327,20648.0390625
-34.5485136,-58.47228270000001,140.0,22.0,6.0,3.18,13158.803596662176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.2847682119204,288000.0,318398.6666666667,330077.06,-30398.666666666686,-42077.0625
-34.604656,-58.392061,133.0,0.0,6.0,1.25,29618.9986625534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.135338345865,220000.0,232970.0,230332.03,-12970.0,-10332.03125
-34.617175200000005,-58.393062,62.0,0.0,2.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.1935483870968,110000.0,104800.44444444441,108541.484,5199.555555555591,1458.515625
-34.602408000000004,-58.515634,48.0,4.0,3.0,0.45,6954.765362413658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,121000.0,136354.38095238095,147085.38,-15354.380952380947,-26085.375
-34.602762,-58.455857,53.0,9.0,2.0,16.9,14375.875363715508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.478260869565,129000.0,141830.43111111113,133337.77,-12830.431111111131,-4337.765625
-34.603144,-58.43111,67.0,16.0,3.0,0.92,63288.44347279737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.333333333333,164800.0,179445.0311111111,190657.4,-14645.031111111108,-25857.40625
-34.578693,-58.412667000000006,65.0,0.0,3.0,0.25,45944.754935870886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3307.6923076923076,215000.0,230371.66666666666,245237.62,-15371.666666666657,-30237.625
-34.5977508,-58.4255637,33.0,2.0,1.0,4.11,23179.2045965202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.7647058823527,99000.0,105041.62407407408,105066.5,-6041.624074074076,-6066.5
-34.628287,-58.43001999999999,38.0,3.0,2.0,2.06,18609.311004304953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3515.1898734177216,138850.0,114362.64333333333,118520.83,24487.356666666674,20329.171875
-34.5966916,-58.4102441,56.0,0.0,3.0,10.11,30046.920136763863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2500.0,140000.0,148536.33333333334,158624.61,-8536.333333333343,-18624.609375
-34.5534614,-58.4614163,38.0,0.0,2.0,15.68,24483.459307738307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3078.947368421052,117000.0,108346.3411111111,136246.19,8653.658888888895,-19246.1875
-34.5995959108,-58.4846661381,44.0,6.0,2.0,0.31,14662.225314473862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.9361702127662,129200.0,129163.6303174603,133621.31,36.369682539705536,-4421.3125
-34.551404999999995,-58.47526800000001,61.0,5.0,4.0,9.15,16771.458613642506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2755.905511811024,175000.0,209174.8088888889,198007.62,-34174.80888888889,-23007.625
-34.6032954,-58.3961855,165.0,10.0,4.0,9.14,21001.636529519183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117.6470588235293,360000.0,331583.1188888889,324164.5,28416.881111111084,35835.5
-34.605438,-58.408164,106.0,0.0,5.0,10.51,44815.460662188474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0754716981132,120000.0,194681.33333333334,174923.72,-74681.33333333334,-54923.71875
-34.619906,-58.433094,51.0,10.0,2.0,3.38,64437.42057069321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819.642857142857,213900.0,154432.47222222222,141298.53,59467.52777777778,72601.46875
-34.62146,-58.44644,25.0,0.0,1.0,0.35,1996.9325273451395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,75000.0,69300.1488888889,66441.69,5699.8511111111,8558.3125
-34.5632628,-58.4529458,69.0,4.0,3.0,0.39,45339.44707109365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3098.591549295775,220000.0,232045.16666666666,250255.84,-12045.166666666657,-30255.84375
-34.6252717054,-58.3699739417,70.0,5.0,4.0,4.05,37541.37516329057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.9655172413795,150000.0,161926.66666666663,161335.33,-11926.666666666628,-11335.328125
-34.605571000000005,-58.41584200000001,52.0,7.0,3.0,1.98,32033.913674499214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.378378378379,132000.0,126979.63,128159.89,5020.369999999995,3840.109375
-34.5863446,-58.3949789,50.0,0.0,2.0,0.0,31655.887538450395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3600.0,180000.0,174883.68,166087.6,5116.320000000007,13912.40625
-34.585294,-58.4814,165.0,18.0,4.0,0.42,13317.643296148875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.666666666667,290000.0,321707.5714285714,354072.47,-31707.57142857142,-64072.46875
-34.576006,-58.422573,42.0,0.0,3.0,6.74,32731.4220452376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3333.333333333333,140000.0,143186.07666666666,140176.02,-3186.0766666666605,-176.015625
-34.6286245323,-58.459580592100004,89.0,11.0,4.0,0.33,18091.029610110632,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2645.502645502645,250000.0,239201.66666666666,231369.95,10798.333333333343,18630.046875
-34.5892277,-58.4473705,40.0,2.0,2.0,8.21,16640.981507529854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.390243902439,124000.0,129183.23333333334,121507.91,-5183.233333333337,2492.09375
-34.6280202865,-58.445135558400004,45.0,4.0,2.0,0.97,21937.993202453275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3085.1063829787236,145000.0,146151.65740740742,152085.97,-1151.657407407416,-7085.96875
-34.5699779,-58.47471170000001,60.0,5.0,2.0,4.7,14341.184207248434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440.0,215000.0,208544.14,201753.78,6455.859999999986,13246.21875
-34.574387,-58.432734,120.0,0.0,4.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2875.0,345000.0,336284.58,336748.8,8715.419999999984,8251.1875
-34.617469,-58.376544,46.0,4.0,2.0,1.1,17945.343430745845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.833333333333,115000.0,133532.3685714286,125499.64,-18532.36857142861,-10499.640625
-34.6149842,-58.3832312,36.0,2.0,1.0,13.26,20493.30881093317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2702.7027027027025,100000.0,92498.1180952381,87273.85,7501.881904761904,12726.1484375
-34.5856648536,-58.3880289,39.0,3.0,2.0,0.87,1023.3635299952167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3086.41975308642,125000.0,140436.33333333334,178918.39,-15436.333333333343,-53918.390625
-34.6395853832,-58.497417737,38.0,0.0,1.0,1.11,12739.967869096405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.8421052631578,28000.0,57385.22666666667,76725.61,-29385.22666666667,-48725.609375
-34.55928421,-58.45227051,70.0,10.0,2.0,0.54,49495.86990415825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2653.333333333333,199000.0,239629.33333333334,239375.08,-40629.33333333334,-40375.078125
-34.570971795,-58.4319068469,52.0,5.0,2.0,2.2,19883.28418607924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4018.348623853211,219000.0,195968.74,191266.2,23031.26000000001,27733.796875
-34.595105100000005,-58.4014627,31.0,0.0,1.0,5.24,43663.656981146276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3548.3870967741937,110000.0,108415.56,110097.164,1584.4400000000023,-97.1640625
-34.6487496,-58.5270348,44.0,10.0,2.0,0.28,6241.487902067804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.5510204081634,92000.0,117934.72222222222,91348.055,-25934.72222222222,651.9453125
-34.63053513,-58.51827621,59.0,0.0,2.0,0.35,11290.66287895706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2118.64406779661,125000.0,128995.2,143066.48,-3995.199999999997,-18066.484375
-34.598804,-58.395927,67.0,7.0,3.0,0.35,55947.943790788915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3546.0992907801424,250000.0,198231.86666666664,191212.34,51768.13333333336,58787.65625
-34.608142323,-58.4321836052,38.0,9.0,1.0,2.69,29451.476668568168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2941.1764705882347,125000.0,113796.11037037034,117054.6,11203.889629629659,7945.3984375
-34.6305615,-58.4633944,65.0,9.0,3.0,16.11,34438.699521716735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2086.3309352517986,145000.0,164312.57634920636,174193.97,-19312.576349206356,-29193.96875
-34.604709,-58.457708,28.0,3.0,1.0,4.84,23061.06717611717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.915254237288,114900.0,83562.06666666667,79343.74,31337.933333333334,35556.2578125
-34.5781781,-58.4127622,90.0,8.0,3.0,0.25,45944.754935870886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3670.212765957447,345000.0,347416.0,358380.34,-2416.0,-13380.34375
-34.554984000000005,-58.463476,76.0,0.0,3.0,2.2,35056.83966888518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2355.263157894737,179000.0,237112.66666666666,222001.94,-58112.66666666666,-43001.9375
-34.567787,-58.455044,58.0,0.0,3.0,0.74,55136.73820989321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,179800.0,185382.75396825394,175289.83,-5582.753968253935,4510.171875
-34.64308929,-58.49398804,39.0,8.0,1.0,1.63,12663.486007490294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674.418604651163,115000.0,97004.28333333334,96860.25,17995.71666666666,18139.75
-34.586456,-58.4275543,65.0,0.0,4.0,0.33,15363.095009660812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3769.230769230769,245000.0,228834.44444444447,191698.86,16165.555555555533,53301.140625
-34.58072662,-58.45273589999999,45.0,10.0,1.0,6.48,14707.389735198733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,97000.0,141707.86777777778,146322.53,-44707.86777777778,-49322.53125
-34.555394799999995,-58.4836043,57.0,11.0,3.0,0.0,20579.92953003758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.0,210000.0,202650.69444444447,208814.56,7349.305555555533,1185.4375
-34.5841638,-58.41920699999999,100.0,20.0,4.0,0.45,60092.48120756204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2954.5454545454545,325000.0,312222.88095238095,309646.28,12777.119047619053,15353.71875
-34.5993158,-58.4158605,50.0,0.0,3.0,2.98,18988.644043072618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.0,119500.0,121167.96031746033,117277.16,-1667.9603174603253,2222.84375
-34.609401899999995,-58.377325,42.0,11.0,2.0,21.18,8383.60493651242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.947368421053,75000.0,87503.58666666667,115174.086,-12503.58666666667,-40174.0859375
-34.561089,-58.467586,55.0,0.0,2.0,2.19,14504.738913976622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.909090909091,170000.0,150108.67535353533,153976.66,19891.324646464665,16023.34375
-34.6197566,-58.3842797,51.0,0.0,2.0,20.36,39045.829965804856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.980392156863,125000.0,122806.66666666667,105415.72,2193.3333333333285,19584.28125
-34.575361,-58.436576,39.0,2.0,1.0,0.6,37638.73945146509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2862.5,114500.0,150078.97,140240.94,-35578.97,-25740.9375
-34.6047179,-58.416474,54.0,18.0,3.0,0.7,41591.17590174481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.746031746032,128000.0,140267.2188888889,145156.38,-12267.218888888892,-17156.375
-34.5995951122,-58.379722618100004,55.0,0.0,3.0,1.49,14288.210593426767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.5454545454545,168000.0,157505.21222222224,126395.92,10494.787777777761,41604.078125
-34.5721726097,-58.491417573,62.0,16.0,3.0,0.28,19723.733649210484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.428571428572,184900.0,190777.41666666666,190749.73,-5877.416666666657,-5849.734375
-34.6014949,-58.4333823,50.0,3.0,3.0,0.78,55358.07144531474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3980.582524271845,205000.0,132270.47428571427,135424.4,72729.52571428573,69575.59375
-34.6051084861,-58.404584083100005,41.0,0.0,2.0,0.93,59874.9518231263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.9268292682927,69000.0,76621.33333333333,90289.11,-7621.3333333333285,-21289.109375
-34.616292,-58.52680600000001,44.0,1.0,3.0,0.0,13060.809060749112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674.1573033707864,119000.0,118635.6507936508,124021.875,364.34920634920127,-5021.875
-34.553702,-58.4674952,51.0,2.0,3.0,0.0,16553.773130867998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2865.384615384615,149000.0,151402.66666666666,160982.36,-2402.666666666657,-11982.359375
-34.62835312,-58.43721008,50.0,3.0,1.0,1.44,31654.788688087316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.233009708738,185000.0,140673.7122222222,139322.7,44326.28777777779,45677.296875
-34.6411665308,-58.5274927951,41.0,9.0,2.0,10.27,7068.22414995769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0219780219782,90000.0,101382.94444444444,74066.375,-11382.944444444438,15933.625
-34.5546007,-58.45910720000001,55.0,7.0,2.0,0.24,36196.42923936191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3931.623931623932,230000.0,209460.0,191896.61,20540.0,38103.390625
-34.5913884,-58.4253865,55.0,8.0,3.0,0.0,17420.453026972882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3016.949152542373,178000.0,221270.4,171994.48,-43270.399999999994,6005.515625
-34.6154595,-58.4045113,28.0,0.0,1.0,2.12,28882.730560507604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.857142857143,63500.0,63718.416666666664,66585.2,-218.41666666666424,-3085.203125
-34.580901399999995,-58.4163756,38.0,0.0,2.0,0.68,5649.399446496013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3315.7894736842104,126000.0,124286.33,136083.78,1713.6699999999983,-10083.78125
-34.5950449,-58.4312238,41.0,2.0,1.0,7.56,16153.751718917903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.5714285714284,123000.0,126761.26444444446,141004.6,-3761.2644444444595,-18004.59375
-34.572693055900004,-58.4855425021,44.0,6.0,2.0,0.38,37007.12961138739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3191.4893617021285,150000.0,162324.64666666667,153457.44,-12324.646666666667,-3457.4375
-34.5673906,-58.4771877,56.0,2.0,3.0,8.7,11978.599027872451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.859649122807,145000.0,148881.16333333333,145665.83,-3881.1633333333302,-665.828125
-34.60245,-58.377785,80.0,0.0,4.0,36.8,14498.03395228401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,170000.0,169095.99333333335,163166.77,904.0066666666535,6833.234375
-34.6236919,-58.4433842,65.0,4.0,3.0,2.46,20192.221110246282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.9253731343285,135000.0,200622.44444444447,189857.64,-65622.44444444447,-54857.640625
-34.6162871,-58.4795902,105.0,0.0,4.0,2.12,12130.72204098259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.666666666667,164500.0,178564.0,162969.4,-14064.0,1530.59375
-34.605224,-58.379404,74.0,0.0,3.0,16.67,6285.264336730566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.108108108108,156000.0,168846.0,158501.42,-12846.0,-2501.421875
-34.620294,-58.508658,70.0,0.0,3.0,1.34,12225.375107863394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.714285714286,146000.0,147846.22222222225,147891.47,-1846.222222222248,-1891.46875
-34.5686823698,-58.4526551852,63.0,11.0,3.0,0.0,41871.860306462244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722.6277372262775,255000.0,237191.91666666666,238430.55,17808.083333333343,16569.453125
-34.53870870000001,-58.4740264,63.0,4.0,3.0,0.34,8197.333177001281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3000.0,195000.0,222801.66666666666,238971.77,-27801.666666666657,-43971.765625
-34.57114792,-58.42329788,47.0,0.0,1.0,0.0,8.612752525608965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3085.1063829787236,145000.0,159573.02634920634,176219.25,-14573.026349206339,-31219.25
-34.601393,-58.411157,25.0,0.0,2.0,17.94,16020.355511313608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,50000.0,57294.25888888888,64738.47,-7294.258888888879,-14738.46875
-34.598907000000004,-58.428966,34.0,2.0,1.0,1.79,39429.61658067496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3057.142857142857,107000.0,106653.93962962963,100814.15,346.0603703703673,6185.8515625
-34.5841896365,-58.440220536000005,50.0,6.0,2.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3301.8867924528304,175000.0,166004.33,181097.33,8995.670000000013,-6097.328125
-34.621323,-58.44207900000001,61.0,0.0,3.0,1.41,61399.67487363231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.655737704918,144000.0,159871.44444444444,135237.58,-15871.444444444438,8762.421875
-34.589834,-58.39379200000001,27.0,4.0,1.0,1.02,21941.515465363984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3275.8620689655168,95000.0,107067.15444444446,99901.02,-12067.154444444459,-4901.0234375
-34.6115871,-58.4140351,50.0,0.0,2.0,9.02,80872.86367333503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,95000.0,91155.17857142857,98072.61,3844.821428571435,-3072.609375
-34.5847813,-58.4522335,50.0,10.0,4.0,8.75,21211.56024532949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.090909090909,160000.0,167403.66666666666,154168.77,-7403.666666666657,5831.234375
-34.596215,-58.505733,73.0,4.0,3.0,0.42,11362.851476760638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.666666666666,260000.0,200897.74444444446,184798.28,59102.255555555545,75201.71875
-34.611002500000005,-58.4141703,21.0,4.0,1.0,10.51,24024.179964795858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.9565217391305,59500.0,61549.242222222216,57069.734,-2049.242222222216,2430.265625
-34.5639336274,-58.4651741902,53.0,8.0,3.0,0.81,37100.141740971536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3859.649122807017,220000.0,175297.1904761905,184001.48,44702.8095238095,35998.515625
-34.55209,-58.472216,80.0,10.0,5.0,0.5,29083.593080931725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3411.7647058823527,290000.0,269014.59444444446,241100.47,20985.40555555554,48899.53125
-34.5953787,-58.4375864,47.0,25.0,2.0,1.15,15479.670020427842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.0420168067226,155000.0,162065.27333333335,156580.28,-7065.273333333345,-1580.28125
-34.5731455731,-58.4797672084,49.0,4.0,2.0,1.11,37446.02634114686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4509.803921568628,230000.0,187764.84126984124,172325.81,42235.15873015876,57674.1875
